Id,SalePrice
2735,135880.6465634182
2736,139983.0189173515
2737,123946.25442721036
2738,136974.79071316266
2739,159959.75555650637
2740,139530.5852725192
2741,152607.74039720374
2742,152378.67684870385
2743,156020.99964161165
2744,157128.93661440106
2745,141631.26263927118
2746,139168.045048894
2747,140116.09119654747
2748,124089.79728709199
2749,129522.45855920285
2750,134095.09254790022
2751,133289.48909896854
2752,188281.48569241664
2753,145133.99162211647
2754,208763.98956349122
2755,133605.24009196064
2756,100563.24313950315
2757,75691.51363073451
2758,95235.6183382168
2759,156997.84590165727
2760,123892.36503904588
2761,145851.01543487448
2762,148714.29029486526
2763,175874.7036679805
2764,144334.96843319118
2765,286277.4619307819
2766,136025.7749726181
2767,85931.04871453627
2768,131577.1645973161
2769,128547.49126631927
2770,138953.63614551266
2771,110568.66743050114
2772,110511.19801822132
2773,165128.18267336843
2774,135673.25085252113
2775,116274.22577468118
2776,135219.99662587975
2777,144168.42682348652
2778,111633.94906976902
2779,121319.11804810549
2780,95637.74069692042
2781,99023.59662859874
2782,97817.74643780671
2783,96329.83311314083
2784,120157.63054274092
2785,139908.82816853124
2786,73134.51763187879
2787,121022.03979346089
2788,74536.03953335901
2789,182121.12564708982
2790,97477.22128207581
2791,110439.87302836658
2792,55305.42995886693
2793,158211.453811147
2794,96165.9899764906
2795,121648.88851504312
2796,100091.87760752066
2797,187991.23320806064
2798,101889.19714471117
2799,112529.97894171851
2800,65151.52954614207
2801,112695.92562746037
2802,126923.51053525081
2803,164073.01989164372
2804,131632.5155527984
2805,99299.47703943076
2806,84189.15211258519
2807,159482.63656893568
2808,151327.55388717848
2809,135275.78887345374
2810,128525.01336105155
2811,158818.2401297941
2812,160783.1830071948
2813,159654.7105394842
2814,158582.925397225
2815,97736.22509431667
2816,244450.9823099207
2817,157895.98679224474
2818,133551.22839376525
2819,163426.56891615293
2820,138424.69778156382
2821,105742.90174620949
2822,191730.3612384578
2823,288889.4933069768
2824,186338.44883368767
2825,144983.95075392548
2826,132422.38341844946
2827,138792.80033210892
2828,211828.96613605987
2829,208705.52541807108
2830,232011.0383392572
2831,174634.3648593634
2832,242666.35533702967
2833,303414.2167979464
2834,212715.60262758247
2835,219544.407880237
2836,193600.8630289254
2837,152073.27052986965
2838,152937.16219146972
2839,181599.25761065134
2840,200322.99006673897
2841,202856.7573355649
2842,228593.58412713866
2843,150400.2697613673
2844,166962.16780342747
2845,123928.73312424606
2846,210333.06121277902
2847,200368.60808482658
2848,207470.85401733307
2849,197520.21639311837
2850,284354.0467860273
2851,214559.00741153848
2852,242380.51641861783
2853,235401.64474857048
2854,139254.04425266958
2855,198665.76691211626
2856,199719.96077310422
2857,188281.94406656438
2858,198317.9039975044
2859,118137.71646167146
2860,127470.6238952463
2861,120497.11143519469
2862,192003.5006069012
2863,127865.93010291469
2864,249438.3863018396
2865,137408.2768016769
2866,141128.1706228591
2867,98844.16665746862
2868,104693.01787883541
2869,104575.26048486083
2870,120942.02741211836
2871,79374.39344737875
2872,54135.93790106984
2873,98369.64613868245
2874,144145.61318029385
2875,114298.94211640606
2876,162093.95685242547
2877,145310.18135686644
2878,162382.0496012136
2879,142845.31059402472
2880,103170.08972283984
2881,154301.07729265504
2882,171627.79170721647
2883,202439.5699232416
2884,201472.8595274211
2885,188874.43591641734
2886,231252.62351757742
2887,92421.0106863887
2888,138483.67764225023
2889,59891.30178472127
2890,86184.73899326351
2891,136233.73596167288
2892,45620.54537582736
2893,66319.01134610505
2894,57524.068576498896
2895,321503.38032930106
2896,280948.79268616094
2897,197061.26610212107
2898,151611.01145093315
2899,210290.77382559056
2900,158329.49273169175
2901,191818.6361624943
2902,177162.1550512597
2903,348245.6588021392
2904,358462.3971334935
2905,80715.74736935936
2906,197293.23101929043
2907,113362.58102907804
2908,131245.11138255897
2909,150744.12877241272
2910,80151.08650542208
2911,78408.06144773013
2912,144209.69930695483
2913,82072.72301186931
2914,77828.99560714813
2915,83891.30560682375
2916,81822.71302725328
2917,166096.41787838013
2918,119148.30258073134
2919,232202.2058020921
